amount,account,currency
1000.50,GB82WEST12345698765432,USD
"50,00€",FR76 3000 6000 0123 4567 8901 23,€
1000.50,GB82WEST12345698765432,USD
"$9,999.99",GB82WEST12345698765432,GBP
"€1.234,56",FR76 3000 6000 0123 4567 8901 23,$
15000,GB82WEST12345698765432,£
1000.50,FR76 3000 6000 0123 4567 8901 23,GBP
1000.50,GB82WEST12345698765432,EUR
"€1.234,56",GB82WEST12345698765432,£
"$9,999.99",DE89370400440532013000,£
"50,00€",FR76 3000 6000 0123 4567 8901 23,$
"50,00€",FR76 3000 6000 0123 4567 8901 23,£
"€1.234,56",GB82WEST12345698765432,$
