birth_date,transaction_date,time_recorded
20/07/1988,15/06/2019,23:59:59
20/07/1988,25/03/2022,23:59:59
25/12/1985,31/12/2021,08:30
20/07/1988,31/12/2021,12:00
10/05/1990,15/06/2019,12:00
20/07/1988,25/03/2022,09:15
20/07/1988,01/01/2020,09:15
01/03/1995,01/01/2020,12:00
10/05/1990,10/11/2020,12:00
10/05/1990,31/12/2021,12:00
25/12/1985,01/01/2020,12:00
01/03/1995,15/06/2019,08:30
20/07/1988,01/01/2020,23:59:59
20/07/1988,15/06/2019,12:00
10/05/1990,10/11/2020,14:30:00
25/12/1985,15/06/2019,09:15
10/05/1990,25/03/2022,14:30:00
10/05/1990,25/03/2022,09:15
