prenom,nom,contact
François,Dupont,+33612345678
François,Robert,10 Quai du Louvre
José,Moreau,sophie_bernard@mail.com
Jean-Luc,Moreau,pierre.martin@company.org
François,Bernard,pierre.martin@company.org
李明,Thomas,+33612345678
Séan,Bernard,marie@test.fr
Müller,Robert,+33612345678
François,Thomas,555.123.4567
José,Robert,+33612345678
Björn,Lefevre,123 Rue de Paris
Jean-Luc,Durand,555.123.4567
José,Bernard,+33612345678
Αλέξανδρος,Robert,06 12 34 56 78
Jean-Luc,Robert,10 Quai du Louvre
