prenom,nom,contact
Jean-Luc,Robert,10 Quai du Louvre
محمد,Dupont,42 Avenue des Champs
李明,Lefevre,555.123.4567
Björn,Robert,06-12-34-56-78
François,Robert,pierre.martin@company.org
Jean-Luc,Robert,marie@test.fr
Jean-Luc,Thomas,10 Quai du Louvre
Björn,Martin,marie@test.fr
李明,Bernard,+1-555-123-4567
Müller,Robert,06 12 34 56 78
محمد,Martin,marie@test.fr
Αλέξανδρος,Thomas,555.123.4567
محمد,Thomas,marie@test.fr
Müller,Martin,pierre.martin@company.org
François,Lefevre,06-12-34-56-78
José-María,Moreau,+1-555-123-4567
José,Dupont,marie@test.fr
محمد,Moreau,marie@test.fr
Jean-Luc,Laurent,10 Quai du Louvre
