first_name,last_name,email,gender
Marie,Dupont,pierre.martin@company.org,M
Sophie,Bernard,john.doe@example.com,M
Laura,Robert,john.doe@example.com,M
Marie,Durand,marie@test.fr,M
François,Durand,sophie_bernard@mail.com,M
Isabelle,Laurent,pierre.martin@company.org,M
Pierre,Robert,pierre.martin@company.org,F
Pierre,Durand,pierre.martin@company.org,M
Marie,Robert,john.doe@example.com,F
Anne,Laurent,pierre.martin@company.org,M
Isabelle,Moreau,john.doe@example.com,F
Marie,Moreau,pierre.martin@company.org,F
Laura,Durand,john.doe@example.com,M
Sophie,Thomas,john.doe@example.com,M
Marie,Robert,pierre.martin@company.org,F
Anne,Bernard,pierre.martin@company.org,F
Sophie,Thomas,john.doe@example.com,M
François,Durand,marie@test.fr,F
Paul,Thomas,marie@test.fr,F
Jean,Durand,john.doe@example.com,F
