first_name,last_name,phone,address
Paul,Bernard,06-12-34-56-78,123 Rue de Paris
Marc,Moreau,555.123.4567,5 Boulevard Saint-Germain
Pierre,Moreau,+33612345678,10 Quai du Louvre
François,Robert,+33612345678,5 Boulevard Saint-Germain
Marc,Bernard,06 12 34 56 78,5 Boulevard Saint-Germain
Isabelle,Durand,06 12 34 56 78,42 Avenue des Champs
Pierre,Martin,+1-555-123-4567,123 Rue de Paris
François,Moreau,06-12-34-56-78,123 Rue de Paris
Anne,Laurent,06 12 34 56 78,10 Quai du Louvre
Pierre,Bernard,06 12 34 56 78,42 Avenue des Champs
Isabelle,Dupont,555.123.4567,5 Boulevard Saint-Germain
Sophie,Lefevre,06-12-34-56-78,5 Boulevard Saint-Germain
Isabelle,Durand,06-12-34-56-78,42 Avenue des Champs
Marc,Lefevre,06 12 34 56 78,5 Boulevard Saint-Germain
Laura,Lefevre,555.123.4567,5 Boulevard Saint-Germain
Paul,Moreau,06-12-34-56-78,10 Quai du Louvre
Pierre,Durand,06-12-34-56-78,42 Avenue des Champs
Marc,Dupont,555.123.4567,5 Boulevard Saint-Germain
François,Martin,06-12-34-56-78,123 Rue de Paris
Marc,Martin,06 12 34 56 78,5 Boulevard Saint-Germain
