id,first_name,email,amount,date,phone,country
0,Isabelle,sophie_bernard@mail.com,"50,00€",15/06/2019,06 12 34 56 78,Royaume-Uni
1,Marie,sophie_bernard@mail.com,1000.50,01.01.2020,N/A,Italia
2,Laura,marie@test.fr,"€1.234,56",10/11/2020,N/A,Allemagne
3,Paul,invalid,15000,10/11/2020,N/A,Allemagne
4,Isabelle,marie@test.fr,1000.50,15/06/2019,+1-555-123-4567,France
5,François,sophie_bernard@mail.com,"50,00€",01 janvier 2020,555.123.4567,France
6,Isabelle,sophie_bernard@mail.com,1000.50,01 janvier 2020,N/A,Italia
7,José,pierre.martin@company.org,15000,25/03/2022,+1-555-123-4567,France
8,Isabelle,sophie_bernard@mail.com,"€1.234,56",01/01/2020,N/A,Allemagne
9,محمد,pierre.martin@company.org,15000,01/01/2020,N/A,Allemagne
10,Paul,invalid,15000,2020-01-01,555.123.4567,Allemagne
11,Sophie,john.doe@example.com,"$9,999.99",01/1/2020,N/A,Royaume-Uni
12,Laura,marie@test.fr,"$9,999.99",2020-01-01,555.123.4567,Italia
13,François,marie@test.fr,15000,01-01-2020,N/A,Italia
14,Anne,sophie_bernard@mail.com,"$9,999.99",31/12/2021,+1-555-123-4567,España
15,Pierre,invalid,15000,10/11/2020,06-12-34-56-78,España
16,François,marie@test.fr,"50,00€",15/06/2019,06 12 34 56 78,Allemagne
17,Anne,pierre.martin@company.org,15000,10/11/2020,555.123.4567,Italia
18,François,john.doe@example.com,1000.50,01/01/2020,06 12 34 56 78,España
19,Pierre,pierre.martin@company.org,"50,00€",15/06/2019,06-12-34-56-78,France
20,Isabelle,invalid,15000,10/11/2020,06-12-34-56-78,España
