amount,account,currency
"$9,999.99",DE89370400440532013000,$
1000.50,GB82WEST12345698765432,€
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,GBP
"€1.234,56",DE89370400440532013000,€
15000,GB82WEST12345698765432,£
15000,GB82WEST12345698765432,USD
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,GBP
"$9,999.99",DE89370400440532013000,EUR
"$9,999.99",DE89370400440532013000,£
"$9,999.99",GB82WEST12345698765432,USD
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,$
15000,FR76 3000 6000 0123 4567 8901 23,€
15000,GB82WEST12345698765432,£
