id,first_name,email,amount,date,phone,country
0,Αλέξανδρος,marie@test.fr,1000.50,25/03/2022,N/A,Allemagne
1,Sophie,invalid,"$9,999.99",01 janvier 2020,06 12 34 56 78,Italia
2,José,invalid,15000,15/06/2019,06-12-34-56-78,Royaume-Uni
3,Jean,sophie_bernard@mail.com,1000.50,31/12/2021,06-12-34-56-78,France
4,Laura,pierre.martin@company.org,15000,25/03/2022,555.123.4567,Italia
5,Jean,invalid,"$9,999.99",01/1/2020,555.123.4567,France
6,Anne,john.doe@example.com,"$9,999.99",15/06/2019,N/A,España
7,Isabelle,john.doe@example.com,"50,00€",01 janvier 2020,+1-555-123-4567,España
8,Laura,marie@test.fr,"$9,999.99",01 janvier 2020,06-12-34-56-78,España
9,François,john.doe@example.com,"€1.234,56",25/03/2022,N/A,Italia
10,Jean,invalid,"50,00€",31/12/2021,N/A,France
11,Sophie,sophie_bernard@mail.com,15000,01/01/2020,06 12 34 56 78,España
12,Isabelle,invalid,"$9,999.99",15/06/2019,+1-555-123-4567,France
13,François,invalid,15000,31/12/2021,06 12 34 56 78,Allemagne
14,François,john.doe@example.com,"$9,999.99",31/12/2021,+33612345678,Allemagne
15,李明,pierre.martin@company.org,"$9,999.99",15/06/2019,06 12 34 56 78,Royaume-Uni
16,François,sophie_bernard@mail.com,15000,01/1/2020,+1-555-123-4567,Italia
17,Laura,john.doe@example.com,"$9,999.99",01.01.2020,+1-555-123-4567,España
18,Marc,invalid,15000,01/01/2020,06-12-34-56-78,Royaume-Uni
