id,first_name,email,amount,date,phone,country
0,Pierre,invalid,15000,15/06/2019,+33612345678,España
1,Laura,invalid,"50,00€",25/03/2022,06 12 34 56 78,Royaume-Uni
2,Αλέξανδρος,marie@test.fr,1000.50,01/01/2020,06-12-34-56-78,Allemagne
3,Anne,pierre.martin@company.org,1000.50,01/1/2020,06 12 34 56 78,France
4,Anne,pierre.martin@company.org,"$9,999.99",15/06/2019,06 12 34 56 78,Allemagne
5,Paul,sophie_bernard@mail.com,"€1.234,56",01/1/2020,06-12-34-56-78,España
6,Jean-Luc,sophie_bernard@mail.com,"€1.234,56",15/06/2019,N/A,France
7,Laura,john.doe@example.com,"50,00€",10/11/2020,06-12-34-56-78,France
8,Pierre,john.doe@example.com,"50,00€",15/06/2019,N/A,France
9,Anne,pierre.martin@company.org,"50,00€",2020-01-01,+33612345678,France
10,Séan,marie@test.fr,"$9,999.99",25/03/2022,555.123.4567,France
11,Laura,marie@test.fr,"50,00€",01/01/2020,+1-555-123-4567,España
12,Marie,sophie_bernard@mail.com,"50,00€",10/11/2020,+33612345678,España
13,Laura,john.doe@example.com,"$9,999.99",31/12/2021,555.123.4567,Allemagne
14,محمد,marie@test.fr,"$9,999.99",10/11/2020,+1-555-123-4567,España
15,Αλέξανδρος,sophie_bernard@mail.com,"50,00€",2020-01-01,+1-555-123-4567,Italia
16,Marie,invalid,"50,00€",01/01/2020,+33612345678,España
17,Isabelle,pierre.martin@company.org,1000.50,25/03/2022,N/A,Royaume-Uni
18,Isabelle,invalid,"$9,999.99",31/12/2021,06-12-34-56-78,France
19,José,invalid,"€1.234,56",25/03/2022,06-12-34-56-78,Allemagne
20,Paul,sophie_bernard@mail.com,15000,25/03/2022,06 12 34 56 78,Royaume-Uni
