first_name,last_name,phone,address
Paul,Martin,06 12 34 56 78,10 Quai du Louvre
Laura,Robert,06-12-34-56-78,123 Rue de Paris
Paul,Thomas,+1-555-123-4567,42 Avenue des Champs
Anne,Bernard,+33612345678,123 Rue de Paris
François,Moreau,06 12 34 56 78,5 Boulevard Saint-Germain
Anne,Bernard,06 12 34 56 78,123 Rue de Paris
Pierre,Thomas,06 12 34 56 78,42 Avenue des Champs
Laura,Bernard,+33612345678,42 Avenue des Champs
Isabelle,Lefevre,06-12-34-56-78,10 Quai du Louvre
Laura,Laurent,+1-555-123-4567,5 Boulevard Saint-Germain
Pierre,Lefevre,+33612345678,10 Quai du Louvre
