montant,compte_bancaire,devise
"€1.234,56",DE89370400440532013000,USD
"$9,999.99",DE89370400440532013000,€
1000.50,GB82WEST12345698765432,EUR
"50,00€",DE89370400440532013000,€
"$9,999.99",DE89370400440532013000,USD
"€1.234,56",GB82WEST12345698765432,USD
"€1.234,56",GB82WEST12345698765432,GBP
"€1.234,56",DE89370400440532013000,USD
"€1.234,56",GB82WEST12345698765432,$
1000.50,DE89370400440532013000,USD
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,GBP
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,USD
1000.50,FR76 3000 6000 0123 4567 8901 23,GBP
"$9,999.99",GB82WEST12345698765432,€
