id,first_name,email,amount,date,phone,country
0,Anne,pierre.martin@company.org,"50,00€",10/11/2020,N/A,España
1,Sophie,marie@test.fr,15000,01-01-2020,N/A,Italia
2,Pierre,sophie_bernard@mail.com,"€1.234,56",01 janvier 2020,+1-555-123-4567,España
3,Björn,pierre.martin@company.org,"$9,999.99",25/03/2022,+33612345678,España
4,José-María,pierre.martin@company.org,"€1.234,56",10/11/2020,N/A,Royaume-Uni
5,Marie,sophie_bernard@mail.com,"50,00€",15/06/2019,+1-555-123-4567,Royaume-Uni
6,Laura,invalid,"50,00€",31/12/2021,N/A,España
7,Müller,invalid,15000,01/01/2020,555.123.4567,España
8,Isabelle,sophie_bernard@mail.com,"50,00€",25/03/2022,N/A,France
9,Jean-Luc,invalid,15000,01/1/2020,N/A,Allemagne
10,Müller,sophie_bernard@mail.com,15000,01/01/2020,+1-555-123-4567,France
11,Jean-Luc,sophie_bernard@mail.com,"50,00€",01 janvier 2020,06-12-34-56-78,Allemagne
12,François,pierre.martin@company.org,"$9,999.99",01/01/2020,555.123.4567,Allemagne
13,Björn,sophie_bernard@mail.com,"50,00€",31/12/2021,06-12-34-56-78,Italia
14,José-María,john.doe@example.com,1000.50,31/12/2021,06-12-34-56-78,France
15,Paul,pierre.martin@company.org,1000.50,25/03/2022,555.123.4567,Royaume-Uni
16,Laura,invalid,"50,00€",01-01-2020,+33612345678,España
17,François,marie@test.fr,1000.50,01/01/2020,+33612345678,Italia
18,Björn,pierre.martin@company.org,"$9,999.99",31/12/2021,06-12-34-56-78,España
19,José-María,pierre.martin@company.org,15000,01 janvier 2020,555.123.4567,Italia
20,Isabelle,invalid,15000,15/06/2019,06-12-34-56-78,España
21,Paul,john.doe@example.com,"50,00€",31/12/2021,N/A,Italia
22,Anne,john.doe@example.com,"50,00€",01/01/2020,06 12 34 56 78,Royaume-Uni
23,Paul,invalid,"€1.234,56",2020-01-01,555.123.4567,Royaume-Uni
24,François,john.doe@example.com,"50,00€",25/03/2022,N/A,Italia
