prenom,nom,contact
Séan,Dupont,42 Avenue des Champs
Αλέξανδρος,Bernard,marie@test.fr
Séan,Robert,42 Avenue des Champs
محمد,Laurent,marie@test.fr
José-María,Dupont,sophie_bernard@mail.com
Björn,Laurent,555.123.4567
李明,Dupont,marie@test.fr
李明,Moreau,123 Rue de Paris
Αλέξανδρος,Bernard,06 12 34 56 78
Αλέξανδρος,Durand,123 Rue de Paris
Müller,Robert,marie@test.fr
李明,Bernard,123 Rue de Paris
Björn,Laurent,+1-555-123-4567
José-María,Robert,+1-555-123-4567
Müller,Martin,06-12-34-56-78
محمد,Dupont,marie@test.fr
François,Durand,marie@test.fr
محمد,Laurent,10 Quai du Louvre
