first_name,last_name,phone,address
Sophie,Moreau,+33612345678,5 Boulevard Saint-Germain
Paul,Martin,+1-555-123-4567,10 Quai du Louvre
François,Thomas,+33612345678,42 Avenue des Champs
Paul,Laurent,+33612345678,123 Rue de Paris
Sophie,Thomas,06 12 34 56 78,42 Avenue des Champs
Marc,Thomas,+1-555-123-4567,123 Rue de Paris
Jean,Lefevre,555.123.4567,42 Avenue des Champs
Pierre,Robert,06-12-34-56-78,42 Avenue des Champs
François,Moreau,+1-555-123-4567,123 Rue de Paris
Paul,Dupont,555.123.4567,123 Rue de Paris
Isabelle,Martin,+1-555-123-4567,10 Quai du Louvre
Laura,Robert,555.123.4567,5 Boulevard Saint-Germain
Marie,Robert,+33612345678,5 Boulevard Saint-Germain
Pierre,Laurent,555.123.4567,5 Boulevard Saint-Germain
