first_name,last_name,phone,address
François,Bernard,555.123.4567,123 Rue de Paris
Sophie,Lefevre,+1-555-123-4567,123 Rue de Paris
Paul,Dupont,555.123.4567,5 Boulevard Saint-Germain
Sophie,Robert,+33612345678,5 Boulevard Saint-Germain
Sophie,Dupont,+1-555-123-4567,123 Rue de Paris
Anne,Bernard,06 12 34 56 78,123 Rue de Paris
Marc,Lefevre,06 12 34 56 78,10 Quai du Louvre
Isabelle,Laurent,+33612345678,123 Rue de Paris
Jean,Thomas,06 12 34 56 78,42 Avenue des Champs
François,Laurent,06-12-34-56-78,10 Quai du Louvre
Marie,Thomas,06 12 34 56 78,5 Boulevard Saint-Germain
Marie,Dupont,06 12 34 56 78,10 Quai du Louvre
Laura,Lefevre,+33612345678,123 Rue de Paris
Isabelle,Laurent,06-12-34-56-78,123 Rue de Paris
François,Laurent,06 12 34 56 78,42 Avenue des Champs
Marc,Robert,+33612345678,5 Boulevard Saint-Germain
Sophie,Laurent,555.123.4567,42 Avenue des Champs
