first_name,last_name,phone,address
Marie,Moreau,06 12 34 56 78,42 Avenue des Champs
Sophie,Robert,06 12 34 56 78,123 Rue de Paris
Marc,Bernard,06 12 34 56 78,5 Boulevard Saint-Germain
Pierre,Martin,+33612345678,42 Avenue des Champs
Jean,Robert,06 12 34 56 78,5 Boulevard Saint-Germain
Jean,Bernard,+1-555-123-4567,123 Rue de Paris
Pierre,Robert,06-12-34-56-78,123 Rue de Paris
Marie,Lefevre,555.123.4567,5 Boulevard Saint-Germain
François,Laurent,+33612345678,10 Quai du Louvre
François,Durand,06-12-34-56-78,123 Rue de Paris
François,Thomas,555.123.4567,123 Rue de Paris
Jean,Lefevre,555.123.4567,10 Quai du Louvre
Marie,Lefevre,555.123.4567,123 Rue de Paris
