first_name,last_name,email,gender
Sophie,Dupont,marie@test.fr,M
Marie,Lefevre,john.doe@example.com,M
Pierre,Lefevre,marie@test.fr,F
François,Laurent,sophie_bernard@mail.com,M
François,Durand,pierre.martin@company.org,F
Anne,Lefevre,sophie_bernard@mail.com,M
Sophie,Durand,john.doe@example.com,F
Jean,Laurent,marie@test.fr,M
Jean,Martin,john.doe@example.com,M
Marie,Dupont,pierre.martin@company.org,M
François,Durand,pierre.martin@company.org,F
Sophie,Moreau,marie@test.fr,F
Sophie,Lefevre,sophie_bernard@mail.com,M
Marie,Martin,sophie_bernard@mail.com,F
