first_name,last_name,email,gender
Marc,Bernard,sophie_bernard@mail.com,F
François,Dupont,john.doe@example.com,M
Pierre,Moreau,john.doe@example.com,F
Laura,Moreau,marie@test.fr,F
Pierre,Dupont,pierre.martin@company.org,F
Jean,Robert,marie@test.fr,M
Marie,Robert,sophie_bernard@mail.com,M
Sophie,Bernard,marie@test.fr,F
Jean,Bernard,pierre.martin@company.org,F
Sophie,Thomas,marie@test.fr,M
Paul,Dupont,sophie_bernard@mail.com,M
Sophie,Lefevre,pierre.martin@company.org,F
Sophie,Durand,john.doe@example.com,M
Paul,Robert,pierre.martin@company.org,M
Marc,Robert,sophie_bernard@mail.com,F
Jean,Martin,pierre.martin@company.org,M
Laura,Thomas,john.doe@example.com,M
Laura,Robert,pierre.martin@company.org,F
Paul,Laurent,john.doe@example.com,F
Laura,Durand,pierre.martin@company.org,M
