дата рождения,event_date,recorded_at
10/05/1990,01 janvier 2020,09:15
25/12/1985,01.01.2020,09:15
01/03/1995,2020-01-01,23:59:59
01/03/1995,2020-01-01,23:59:59
25/12/1985,2020-01-01,12:00
01/03/1995,01-01-2020,12:00
10/05/1990,2020-01-01,14:30:00
25/12/1985,01 janvier 2020,14:30:00
25/12/1985,01/1/2020,09:15
20/07/1988,2020-01-01,14:30:00
01/03/1995,2020-01-01,12:00
25/12/1985,01 janvier 2020,14:30:00
25/12/1985,01 janvier 2020,14:30:00
10/05/1990,2020-01-01,23:59:59
01/03/1995,01.01.2020,09:15
20/07/1988,01-01-2020,09:15
10/05/1990,01/1/2020,08:30
