first_name,last_name,phone,address
Jean,Laurent,06-12-34-56-78,5 Boulevard Saint-Germain
Marie,Robert,+1-555-123-4567,10 Quai du Louvre
Jean,Thomas,06-12-34-56-78,5 Boulevard Saint-Germain
Anne,Martin,06-12-34-56-78,42 Avenue des Champs
Pierre,Lefevre,06 12 34 56 78,123 Rue de Paris
Anne,Moreau,+1-555-123-4567,123 Rue de Paris
Marc,Laurent,06 12 34 56 78,10 Quai du Louvre
François,Laurent,06-12-34-56-78,123 Rue de Paris
Laura,Thomas,+33612345678,42 Avenue des Champs
Marc,Thomas,+1-555-123-4567,5 Boulevard Saint-Germain
Jean,Bernard,06 12 34 56 78,10 Quai du Louvre
Marie,Bernard,+33612345678,123 Rue de Paris
François,Durand,555.123.4567,10 Quai du Louvre
Isabelle,Robert,06 12 34 56 78,5 Boulevard Saint-Germain
Marc,Robert,06-12-34-56-78,123 Rue de Paris
Jean,Bernard,06 12 34 56 78,123 Rue de Paris
Marie,Thomas,555.123.4567,10 Quai du Louvre
Isabelle,Laurent,555.123.4567,10 Quai du Louvre
