birth_date,transaction_date,time_recorded
01/03/1995,10/11/2020,12:00
20/07/1988,01/01/2020,09:15
01/03/1995,10/11/2020,09:15
01/03/1995,25/03/2022,12:00
10/05/1990,01/01/2020,08:30
25/12/1985,31/12/2021,23:59:59
10/05/1990,10/11/2020,12:00
10/05/1990,31/12/2021,14:30:00
20/07/1988,01/01/2020,09:15
20/07/1988,15/06/2019,08:30
01/03/1995,25/03/2022,12:00
20/07/1988,31/12/2021,12:00
25/12/1985,25/03/2022,09:15
25/12/1985,01/01/2020,23:59:59
20/07/1988,15/06/2019,08:30
01/03/1995,01/01/2020,23:59:59
01/03/1995,10/11/2020,08:30
20/07/1988,31/12/2021,12:00
