prenom,nom,contact
Björn,Robert,sophie_bernard@mail.com
José-María,Robert,10 Quai du Louvre
李明,Robert,555.123.4567
José-María,Robert,+33612345678
李明,Robert,06-12-34-56-78
Séan,Lefevre,marie@test.fr
Séan,Robert,sophie_bernard@mail.com
محمد,Robert,+1-555-123-4567
Αλέξανδρος,Laurent,sophie_bernard@mail.com
Müller,Dupont,+33612345678
José-María,Laurent,123 Rue de Paris
François,Thomas,pierre.martin@company.org
Björn,Robert,sophie_bernard@mail.com
François,Laurent,sophie_bernard@mail.com
Séan,Moreau,42 Avenue des Champs
محمد,Thomas,10 Quai du Louvre
Séan,Lefevre,555.123.4567
Müller,Robert,pierre.martin@company.org
Müller,Moreau,555.123.4567
