id,first_name,email,amount,date,phone,country
0,José,marie@test.fr,"$9,999.99",15/06/2019,06 12 34 56 78,France
1,François,pierre.martin@company.org,"$9,999.99",31/12/2021,+33612345678,Allemagne
2,Sophie,pierre.martin@company.org,1000.50,01.01.2020,555.123.4567,Allemagne
3,Αλέξανδρος,sophie_bernard@mail.com,15000,2020-01-01,555.123.4567,France
4,Anne,john.doe@example.com,1000.50,31/12/2021,+33612345678,Allemagne
5,Anne,pierre.martin@company.org,"$9,999.99",01/01/2020,+1-555-123-4567,Allemagne
6,Αλέξανδρος,sophie_bernard@mail.com,15000,01 janvier 2020,N/A,Allemagne
7,Anne,pierre.martin@company.org,15000,10/11/2020,N/A,Italia
8,李明,pierre.martin@company.org,"$9,999.99",01/1/2020,06 12 34 56 78,France
9,Anne,marie@test.fr,"€1.234,56",10/11/2020,06 12 34 56 78,Italia
10,François,invalid,"€1.234,56",15/06/2019,N/A,Italia
11,Jean,marie@test.fr,"50,00€",31/12/2021,N/A,Allemagne
12,Jean-Luc,sophie_bernard@mail.com,"$9,999.99",10/11/2020,+1-555-123-4567,Allemagne
13,Marie,invalid,"50,00€",01/01/2020,+33612345678,España
14,Paul,john.doe@example.com,15000,2020-01-01,+1-555-123-4567,France
