id,first_name,email,amount,date,phone,country
0,François,john.doe@example.com,15000,01 janvier 2020,+33612345678,Allemagne
1,Paul,john.doe@example.com,15000,01/01/2020,N/A,Royaume-Uni
2,Marc,pierre.martin@company.org,"$9,999.99",01.01.2020,+33612345678,Italia
3,Isabelle,sophie_bernard@mail.com,1000.50,01/01/2020,N/A,Italia
4,François,invalid,"$9,999.99",01/01/2020,N/A,Italia
5,Sophie,john.doe@example.com,"€1.234,56",31/12/2021,+33612345678,France
6,Séan,john.doe@example.com,15000,10/11/2020,06 12 34 56 78,Royaume-Uni
7,Jean,pierre.martin@company.org,15000,31/12/2021,N/A,Allemagne
8,Αλέξανδρος,pierre.martin@company.org,"$9,999.99",01-01-2020,N/A,Allemagne
9,Jean,pierre.martin@company.org,1000.50,25/03/2022,+33612345678,Italia
10,Sophie,sophie_bernard@mail.com,"$9,999.99",01/01/2020,+33612345678,Allemagne
11,Marc,marie@test.fr,1000.50,2020-01-01,+33612345678,Allemagne
12,Laura,pierre.martin@company.org,"€1.234,56",01/01/2020,N/A,Allemagne
13,李明,marie@test.fr,"$9,999.99",15/06/2019,+33612345678,España
14,Paul,sophie_bernard@mail.com,15000,01 janvier 2020,N/A,España
15,Paul,marie@test.fr,15000,01/1/2020,06-12-34-56-78,France
16,Laura,pierre.martin@company.org,"$9,999.99",15/06/2019,06-12-34-56-78,Italia
17,Pierre,sophie_bernard@mail.com,15000,25/03/2022,06 12 34 56 78,Italia
18,李明,john.doe@example.com,1000.50,2020-01-01,06 12 34 56 78,Italia
19,Paul,invalid,"€1.234,56",31/12/2021,N/A,Allemagne
20,Marc,pierre.martin@company.org,"€1.234,56",15/06/2019,+33612345678,España
21,Laura,john.doe@example.com,"50,00€",01.01.2020,555.123.4567,Royaume-Uni
22,Pierre,sophie_bernard@mail.com,15000,25/03/2022,555.123.4567,France
23,Marc,pierre.martin@company.org,15000,31/12/2021,+1-555-123-4567,España
