montant,compte_bancaire,devise
1000.50,GB82WEST12345698765432,GBP
1000.50,GB82WEST12345698765432,$
15000,GB82WEST12345698765432,$
1000.50,DE89370400440532013000,€
1000.50,GB82WEST12345698765432,€
"€1.234,56",DE89370400440532013000,£
1000.50,DE89370400440532013000,EUR
"€1.234,56",FR76 3000 6000 0123 4567 8901 23,£
1000.50,GB82WEST12345698765432,£
"€1.234,56",FR76 3000 6000 0123 4567 8901 23,EUR
"€1.234,56",GB82WEST12345698765432,GBP
"50,00€",GB82WEST12345698765432,€
"$9,999.99",GB82WEST12345698765432,USD
"50,00€",FR76 3000 6000 0123 4567 8901 23,£
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,GBP
"50,00€",FR76 3000 6000 0123 4567 8901 23,USD
1000.50,DE89370400440532013000,GBP
15000,DE89370400440532013000,$
"$9,999.99",DE89370400440532013000,EUR
"50,00€",DE89370400440532013000,GBP
