first_name,last_name,phone,address
Marc,Thomas,06-12-34-56-78,123 Rue de Paris
Anne,Moreau,+33612345678,5 Boulevard Saint-Germain
Isabelle,Lefevre,+33612345678,123 Rue de Paris
Anne,Thomas,+33612345678,123 Rue de Paris
Laura,Laurent,06-12-34-56-78,10 Quai du Louvre
Isabelle,Laurent,06-12-34-56-78,123 Rue de Paris
Isabelle,Laurent,06 12 34 56 78,5 Boulevard Saint-Germain
Laura,Lefevre,06-12-34-56-78,42 Avenue des Champs
Jean,Lefevre,+33612345678,5 Boulevard Saint-Germain
Marie,Moreau,06 12 34 56 78,123 Rue de Paris
Sophie,Lefevre,555.123.4567,42 Avenue des Champs
Anne,Robert,+1-555-123-4567,10 Quai du Louvre
Paul,Robert,06-12-34-56-78,123 Rue de Paris
Anne,Martin,+1-555-123-4567,123 Rue de Paris
François,Robert,+1-555-123-4567,5 Boulevard Saint-Germain
Laura,Bernard,+1-555-123-4567,123 Rue de Paris
Laura,Bernard,+1-555-123-4567,5 Boulevard Saint-Germain
