city,country,zip_code,company,url,ip_address,uuid,boolean_actif
Paris,France,75001,Renault,https://renault.fr,192.168.1.1,550e8400-e29b-41d4-a716-446655440000,true
Lyon,Allemagne,69001,BMW,https://bmw.de,10.0.0.1,6ba7b810-9dad-11d1-80b4-00c04fd430c8,false
Marseille,Espagne,13001,Seat,https://seat.es,172.16.0.1,6ba7b811-9dad-11d1-80b4-00c04fd430c8,true
Bordeaux,Italie,33000,Ferrari,https://ferrari.com,192.168.0.100,6ba7b812-9dad-11d1-80b4-00c04fd430c8,true
Toulouse,Royaume-Uni,31000,Rolls-Royce,https://rolls-royce.com,10.10.10.10,6ba7b813-9dad-11d1-80b4-00c04fd430c8,false
Nantes,Japon,44000,Toyota,https://toyota.jp,192.168.2.50,6ba7b814-9dad-11d1-80b4-00c04fd430c8,true
Strasbourg,Suisse,67000,Nestle,https://nestle.ch,172.31.0.1,6ba7b815-9dad-11d1-80b4-00c04fd430c8,false
Montpellier,Belgique,34000,Solvay,https://solvay.com,192.168.10.5,6ba7b816-9dad-11d1-80b4-00c04fd430c8,true
Rennes,Portugal,35000,Fiat,https://fiat.pt,10.0.1.200,6ba7b817-9dad-11d1-80b4-00c04fd430c8,false
Lille,Pays-Bas,59000,Philips,https://philips.nl,192.168.5.25,6ba7b818-9dad-11d1-80b4-00c04fd430c8,true
